,item_id,tangram,scene,tangram_id,tangram_pos,image_name,response_llava-13b,label_llava-13b,synset_llava-13b,location_response_llava-13b,location_label_llava-13b,response_llava-7b,label_llava-7b,synset_llava-7b,location_response_llava-7b,location_label_llava-7b,response_llava-34b,label_llava-34b,synset_llava-34b,location_response_llava-34b,location_label_llava-34b,response_llava-72b,label_llava-72b,synset_llava-72b,location_response_llava-72b,location_label_llava-72b,set_idx,item_identifyer
118,294,page3-182,street,26,tl,294_grid_tl.png,The tangram depicts a stylized figure of a person.,person,person.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,4,26-street-4
118,294,page3-182,street,26,tl,294_grid_tl.png,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,5,26-street-5
118,294,page3-182,street,26,tl,294_grid_tl.png,The tangram depicts a person standing in front of a building.,person,person.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,6,26-street-6
118,294,page3-182,street,26,tl,294_grid_tl.png,"The tangram depicts a square with a smaller square inside it, and a smaller square inside that one.",square,square.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,7,26-street-7
118,294,page3-182,street,26,tl,294_grid_tl.png,"The tangram depicts a simple geometric figure composed of seven distinct pieces: one large square, one medium-sized square, one small square, one large triangle, one medium-sized triangle, one small triangle, and one parallelogram. These pieces can be arranged in various ways to form different shapes. The tangram figure in the image is arranged to form a square.",piece,piece.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,8,26-street-8
118,294,page3-182,street,26,tl,294_grid_tl.png,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Top left,tl,The tangram depicts a house.,house,house.n.01,Top left,tl,9,26-street-9
119,295,page3-182,sky,26,bl,295_grid_bl.png,"The tangram depicts a figure that is composed of seven geometric shapes. These shapes are a square, a triangle, a parallelogram, a trapezoid, a circle, a semicircle, and two rectangles. The tangram figure is designed to fit together perfectly, with no gaps or overlaps.",shape,shape.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,0,26-sky-0
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,1,26-sky-1
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a triangle.,triangle,triangle.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,2,26-sky-2
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,3,26-sky-3
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a cloud.,cloud,cloud.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,4,26-sky-4
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,5,26-sky-5
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a square.,square,square.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,6,26-sky-6
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a cloud.,cloud,cloud.n.01,Top left,tl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,7,26-sky-7
119,295,page3-182,sky,26,bl,295_grid_bl.png,"The tangram depicts a stylized animal, possibly a dog or a cat, with a triangular body, a circular head, and two ears. The animal is facing to the right.",animal,animal.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,8,26-sky-8
119,295,page3-182,sky,26,bl,295_grid_bl.png,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left.,bl,9,26-sky-9
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,"The tangram depicts a figure of a person, specifically a person with a hat.",person,person.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,26-sea_bottom-0
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a cat.,cat,cat.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,26-sea_bottom-1
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a figure of a person.,person,person.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a diamond,diamond,diamond.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,26-sea_bottom-2
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a hexagon.,hexagon,hexagon.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,26-sea_bottom-3
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,26-sea_bottom-4
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,"The tangram depicts a simple geometric shape, a triangular shape with a square at its center.",shape,shape.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,26-sea_bottom-5
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,6,26-sea_bottom-6
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a hexagon.,hexagon,hexagon.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,7,26-sea_bottom-7
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a small house.,house,house.n.01,Top right,tr,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a house,house,house.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,8,26-sea_bottom-8
120,296,page3-182,sea_bottom,26,tr,296_grid_tr.png,The tangram depicts a fish.,fish,fish.n.01,Top right,tr,The tangram depicts a diamond.,diamond,diamond.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,26-sea_bottom-9
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a stylized bird in flight.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,29-none-0
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a person.,person,person.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a square,square,square.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,1,29-none-1
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a dog,dog,dog.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,29-none-2
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a small house.,house,house.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,29-none-3
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a boat.,boat,boat.n.01,Bottom left,bl,The tangram depicts a box.,box,box.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,29-none-4
121,319,page3-72,none,29,bl,319_grid_bl.png,"The tangram depicts a stylized representation of a person, with a head, torso, and limbs, composed of seven geometric shapes.",person,person.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,29-none-5
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a boat.,boat,boat.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,29-none-6
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a small house.,house,house.n.01,Bottom left,bl,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,29-none-7
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a diamond.,diamond,diamond.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,8,29-none-8
121,319,page3-72,none,29,bl,319_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a box.,box,box.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,29-none-9
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a square.,square,square.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a diamond,diamond,diamond.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,0,29-kitchen-0
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a tree.,tree,tree.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,1,29-kitchen-1
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a boat.,boat,boat.n.01,Top right,tr,The tangram depicts a window.,window,window.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,2,29-kitchen-2
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a person.,person,person.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,3,29-kitchen-3
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a snowman.,snowman,snowman.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,4,29-kitchen-4
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,The tangram depicts a parallelogram,parallelogram,parallelogram.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,5,29-kitchen-5
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,6,29-kitchen-6
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a snowman.,snowman,snowman.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,7,29-kitchen-7
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a triangle.,triangle,triangle.n.01,Top right,tr,8,29-kitchen-8
122,320,page3-72,kitchen,29,tr,320_grid_tr.png,The tangram depicts a bird.,bird,bird.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,The tangram depicts a triangle,triangle,triangle.n.01,Top right,tr,The tangram depicts a house.,house,house.n.01,Top right,tr,9,29-kitchen-9
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a square.,square,square.n.01,Bottom left,bl,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,0,29-bathroom-0
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a white triangle.,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a bird.,bird,bird.n.01,Bottom left,bl,1,29-bathroom-1
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,2,29-bathroom-2
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a stylized house with a triangular roof.,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,3,29-bathroom-3
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a house.,house,house.n.01,Bottom left,bl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,4,29-bathroom-4
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom left,bl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a triangle,triangle,triangle.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,5,29-bathroom-5
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom left,bl,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Top left,tl,The tangram depicts a bird,bird,bird.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,6,29-bathroom-6
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,7,29-bathroom-7
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a tree.,tree,tree.n.01,Bottom left,bl,The tangram depicts a bathtub.,bathtub,bathtub.n.01,Top left,tl,The tangram depicts a house,house,house.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,8,29-bathroom-8
123,321,page3-72,bathroom,29,bl,321_grid_bl.png,The tangram depicts a small bird.,bird,bird.n.01,Bottom left,bl,The tangram depicts a bathroom.,bathroom,bathroom.n.01,Top left,tl,The tangram depicts a diamond,diamond,diamond.n.01,Bottom left,bl,The tangram depicts a house.,house,house.n.01,Bottom left,bl,9,29-bathroom-9
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,29-bedroom-0
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a window.,window,window.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,29-bedroom-1
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a stylized representation of a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a bed.,bed,bed.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,29-bedroom-2
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right.,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,3,29-bedroom-3
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,4,29-bedroom-4
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a stylized representation of a person.,person,person.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,29-bedroom-5
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a .,a,angstrom.n.01,Bottom right,br,The tangram depicts a bed.,bed,bed.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,29-bedroom-6
124,322,page3-72,bedroom,29,br,322_grid_br.png,"The tangram depicts a small, simple, geometric shape that is used to demonstrate the concept of visual closure, the ability of the brain to perceive a complete figure, such as a square or circle, when it is presented as a series of disconnected parts.",shape,shape.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,29-bedroom-7
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a small animal.,animal,animal.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,8,29-bedroom-8
124,322,page3-72,bedroom,29,br,322_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,9,29-bedroom-9
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a person with their arms outstretched.,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,29-office-0
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a window.,window,window.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,29-office-1
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,29-office-2
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,3,29-office-3
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a desk.,desk,desk.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,29-office-4
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,29-office-5
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,29-office-6
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a rectangle.,rectangle,rectangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a house,house,house.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,29-office-7
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,29-office-8
125,323,page3-72,office,29,br,323_grid_br.png,The tangram depicts a square.,square,square.n.01,Bottom right,br,The tangram depicts a chair.,chair,chair.n.01,Bottom right,br,The tangram depicts a triangle,triangle,triangle.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right,br,9,29-office-9
126,324,page3-72,forest,29,br,324_grid_br.png,"The tangram depicts a stylized animal, possibly a bird or a fish, with a curved body and a tail or fin.",animal,animal.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,0,29-forest-0
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a bird.,bird,bird.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,1,29-forest-1
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a stylized figure of a person.,person,person.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,2,29-forest-2
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a person.,person,person.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,3,29-forest-3
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a stylized human figure.,figure,figure.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,4,29-forest-4
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a mountain.,mountain,mountain.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a bird.,bird,bird.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,5,29-forest-5
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,6,29-forest-6
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a cat.,cat,cat.n.01,Bottom right,br,The tangram depicts a forest.,forest,forest.n.01,Bottom right,br,The tangram depicts a diamond.,diamond,diamond.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,7,29-forest-7
126,324,page3-72,forest,29,br,324_grid_br.png,The tangram depicts a tree.,tree,tree.n.01,Bottom right,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,The tangram depicts a triangle.,triangle,triangle.n.01,Bottom right.,br,The tangram depicts a house.,house,house.n.01,Bottom right,br,8,29-forest-8
